a1 阿啊锕呵吖腌錒
a2 嗄呵啊
a3 呵啊
a4 啊呵
a5 阿啊
ai1 埃哎唉哀挨锿嗳捱欸溾鎄娭噯
ai2 癌挨捱皑磑硙皚溰敳敱隑嵦娾騃嘊啀凒
ai3 矮霭蔼哎嗳欸毐藹絠譪躷濭昹靄娾噯
ai4 爱艾碍隘嗳暧瑷嫒哎唉嗌砹乂薆礙硋譺瞹皧賹璦焥醷曖鑀閡懝懓愛阨阸靉嬡餲馤壒塧堨噯呝叆鴱僾伌
an1 安庵厂氨谙鞍桉广鹌盦蓭葊萻菴腤裺誝諳盫痷闇廣鞌韽峖媕馣啽鮟鵪鶕侒
an2
an3 俺铵埯揞罯碪銨晻隌垵唵侒
an4 按案岸暗胺黯犴荌豻貋洝晻錌闇頇頞屽婩堓垾鮟咹厈儑
ang1 肮醃骯
ang2 昂枊岇卬
ang3
ang4 盎醠
ao1 凹熬爊熝軪梎柪鴢
ao2 熬敖鳌翱螯嗷鏖聱遨嚣獒廒璈蔜翺翶磝謷獓滶摮慠隞嶅囂嚻嗸鰲厫鷔鼇
ao3 袄媪拗芺蝹襖抝镺媼
ao4 奥澳傲坳岙鏊懊骜拗謷謸軪柪擙抝扷慠嶴嶅岰嫯奧奡墺驁垇鷔
ba1 八巴扒叭芭岜疤笆粑捌吧罢钯鲃蚆羓罷紦豝玐釛釟鈀柭朳峇夿哵仈丷
ba2 拔跋八茇魃菝胈詙癹犮炦軷颰妭墢坺叐鼥
ba3 把靶钯鈀
ba4 坝罢霸爸灞把耙鲅鲃鲌罷覇矲跁欛弝壩垻鮁鮊
ba5 吧爸巴叭笆八
bai1 掰挀
bai2 白
bai3 百摆柏佰伯捭襬絔粨竡栢擺
bai4 败拜稗呗薭粺贁猈敗拝韛唄
bai5 拜伯
ban1 班般搬扳斑颁瘢癍螌肦褩籓辬朌斒攽頒鳻
ban3 版板坂阪钣舨蝂覂粄瓪鈑昄闆岅魬
ban4 办半伴拌瓣绊扮靽絆秚跘湴辦鉡柈怑姅埿坢
ban5 扮半
